letter, x0, y0, x, y
n, 0.65, 0.4, 0.585524, 0.3892968
c, 0.35, 0.4, 0.3773618, 0.4338574
t, 0.45, 0.6, 0.4776955, 0.5747957
h, 0.6, 0.5, 0.5522291, 0.4965027
e, 0.25, 0.6, 0.2994624, 0.5602446
f, 0.4, 0.5, 0.3917698, 0.5147488
o, 0.85, 0.6, 0.7715164, 0.5738448
u, 0.65, 0.6, 0.3804215, 0.5158851
r, 0.35, 0.6, 0.3216096, 0.4205515
t, 0.45, 0.6, 0.2637635, 0.5818834
e, 0.25, 0.6, 0.3501941, 0.4541809
d, 0.3, 0.5, 0.7518734, 0.589702
i, 0.75, 0.6, 0.4562746, 0.590648
t, 0.45, 0.6, 0.8166757, 0.6081851
i, 0.75, 0.6, 0.9070109, 0.6270602
o, 0.85, 0.6, 0.6598222, 0.3970462
w, 0.15, 0.6, 0.08905287, 0.4957389
a, 0.1, 0.5, 0.2069959, 0.4981522
b, 0.55, 0.4, 0.2772381, 0.6123912
e, 0.25, 0.6, 0.4716801, 0.5950284
t, 0.45, 0.6, 0.4582398, 0.6108344
t, 0.45, 0.6, 0.2342907, 0.6063768
e, 0.25, 0.6, 0.3677843, 0.6090181
